id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
ccf2daf6838,2163575002,"Paramount Consulting Group, In",NORTH MIAMI BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,7-Dec-06,2007,15,1.0,7,22,0,1,Y,N,28-Jan-09,31-Dec-06,"$93,000.00 ",$0.00 
68ad8aa2828,7478634008,THE HERITAGE ALF INC,TAVARES,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,27-May-04,2004,16,1.0,0,1,1,2,0,N,,13-Oct-04,"$508,000.00 ",$0.00 
afc1aa81be3,8243993004,"PHARMAKON LABORATORY, INC.",TAMPA,FL,WELLS FARGO BANK NATL ASSOC,FL,7-Apr-95,1995,10,1.0,0,0,1,0,N,N,,30-Apr-95,"$270,000.00 ",$0.00 
5a3b013a626,5355144004,WOW EXPRESS,NEW PORT RICHEY,FL,SYNOVUS BANK,FL,23-Apr-02,2002,8,1.0,0,8,1,1,0,N,,30-Jun-02,"$850,800.00 ",$0.00 
4a8f667ffa6,6928394001,PENSACOLA FAMILY DENTAL ASSOCI,PENSACOLA,FL,BANK OF AMERICA NATL ASSOC,NC,17-Nov-03,2004,6,1.0,0,6,1,1,N,N,,30-Nov-03,"$25,000.00 ",$0.00 
0fd0d0fa831,2158975010,Express Financial Mortgage Cor,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,5-Dec-06,2007,5,1.0,0,5,0,1,T,N,8-Jul-09,31-Dec-06,"$133,800.00 ",$0.00 
c620abe22ea,5999184000,SAMPLE ROAD HARDWARE INC,POMPANO BEACH,FL,"WACHOVIA SBA LENDING, INC.",CA,8-Jan-03,2003,6,1.0,0,6,1,1,0,N,,28-Feb-03,"$615,000.00 ",$0.00 
daae81cd696,1593264002,EXCEL PRECISION PRODUCTS INC.,COCONUT CREEK,FL,BANK OF AMERICA NATL ASSOC,FL,30-Sep-97,1997,11,2.0,0,0,1,0,0,N,,31-Oct-97,"$100,000.00 ",$0.00 
44707e7a96e,5842473010,"ERIC HOHNWALD, DDS, PA",SARASOTA,FL,FIFTH THIRD BANK,FL,10-Aug-93,1993,3,1.0,0,0,1,0,N,N,,31-Oct-93,"$155,000.00 ",$0.00 
ea84beb11e5,1533955002,"Polysport, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,8-Nov-05,2006,6,1.0,0,6,0,1,Y,N,,30-Nov-05,"$113,729.00 ",$0.00 
c6a5aa42297,1498775000,"Buckhead Timber Services, Inc.",LAKELAND,FL,BANK OF AMERICA NATL ASSOC,NC,14-Oct-05,2006,1,1.0,0,1,0,1,Y,N,23-Nov-09,31-Oct-05,"$203,859.00 ",$0.00 
55cb3e36cf4,9027204008,"DAMMER ENTERPRISES,INC DBA MEG",BRANDON,FL,BANCO POPULAR NORTH AMERICA,NY,5-Aug-05,2005,5,1.0,0,5,1,1,0,N,17-Nov-09,31-Aug-05,"$256,000.00 ",$0.00 
ccbddcaeee8,2423575010,MyAuditions Inc,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,30-Apr-07,2007,1,1.0,0,1,0,1,Y,N,7-Jan-11,31-May-07,"$117,173.00 ",$0.00 
ea643d86363,8672093003,"PROLABEL, INC.",HOLLYWOOD,FL,WACHOVIA BANK NATL ASSOC,GA,21-Sep-95,1995,9,2.0,0,0,1,0,N,N,,31-Jan-96,"$100,000.00 ",$0.00 
c1ba4398b25,7717354005,THE BACKYARD BIRD COMPANY INC,PUNTA GORDA,FL,CAPITAL ONE NATL ASSOC,VA,20-Aug-04,2004,2,1.0,0,2,1,2,0,N,23-Aug-11,28-Feb-05,"$35,000.00 ",$0.00 
10b76c6a372,3731784003,STACEY'S SWINGERS DAY CARE,SOUTHPORT,FL,WHITNEY BANK,MS,9-May-00,2000,8,1.0,0,0,1,1,0,Y,,30-Nov-00,"$150,000.00 ",$0.00 
580a10efe2b,2352825004,Southern Metals Enterprises LL,WEIRSDALE,FL,BANK OF AMERICA NATL ASSOC,NC,26-Mar-07,2007,1,1.0,0,1,0,2,T,N,22-Jul-13,31-Mar-07,"$22,697.00 ",$0.00 
1460d5fd765,2572366006,FOOT SOLUTIONS,MELBOURNE,FL,BANCO POPULAR NORTH AMERICA,NY,8-Dec-06,2007,2,2.0,0,2,31154,1,Y,N,13-Feb-09,31-May-08,"$25,000.00 ",$0.00 
6368ad9e929,2733696002,EASY SELL LLC,BOCA RATON,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Mar-07,2007,4,1.0,1,4,1,1,Y,N,14-Aug-08,31-Mar-07,"$124,538.00 ",$0.00 
e7b166baf7a,7367054008,EL CHILAR RODRIGUEZ DISTRIBUTO,APOPKA,FL,BANK OF AMERICA NATL ASSOC,NC,19-Apr-04,2004,9,1.0,0,9,1,1,Y,N,,31-May-04,"$10,000.00 ",$0.00 
faa7aec6705,3102753006,"REALTRUST PROPERTIES, INC.",NORTH PALM BEACH,FL,LANGLEY CORP,TN,11-Jan-88,1988,18,1.0,0,0,0,0,N,N,30-Sep-97,1-Feb-88,"$208,000.00 ",$0.00 
5c93e6ad8ab,5573344003,SUBWAY,FORT PIERCE,FL,"BUSINESS LOAN CENTER, LLC",SC,31-Jul-02,2002,5,2.0,0,0,78760,1,N,N,,31-Aug-02,"$600,000.00 ",$0.00 
7cd36d4eb03,1523765000,"Atlantic Avenue Eye Care, P.A.",Delray Beach,FL,WELLS FARGO BANK NATL ASSOC,NC,1-Nov-05,2006,6,1.0,0,4,0,1,N,N,12-Jun-10,30-Nov-05,"$180,000.00 ",$0.00 
05cebe50da8,6956704006,SAND PEBBLE INN,BRADENTON,FL,C1 BANK,FL,24-Nov-03,2004,3,1.0,0,0,1,1,N,N,,31-Jan-04,"$1,000,000.00 ",$0.00 
e321891834c,1565915006,Jairen Corp,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,5-Dec-05,2006,3,1.0,1,4,0,1,N,N,10-Sep-09,31-Dec-05,"$25,000.00 ",$0.00 
731679ca289,2981033003,STOP QUICK CORP/GEORGE S KONST,ST PETERSBURG,FL,BRANCH BK. & TR CO,FL,11-Sep-87,1987,5,2.0,0,0,0,0,N,N,27-Jun-91,27-Jan-88,"$87,400.00 ",$0.00 
aea208eb8f4,1634385007,"Solomon's Strands, LLC",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,27-Jan-06,2006,1,2.0,0,1,0,1,Y,N,5-Aug-13,28-Feb-06,"$32,012.00 ",$0.00 
df1e617fdb7,2880876008,DR AMY'S ANIMAL HOSPITAL PA,FORT MYERS,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jul-07,2007,4,1.0,0,4,1,1,Y,N,10-Jun-08,31-Jul-07,"$100,000.00 ",$0.00 
064edd0166e,2212186007,POISE & PANAGE LLC,MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Jul-06,2006,2,1.0,0,2,1,1,Y,N,24-Mar-11,31-Jul-06,"$39,849.00 ",$0.00 
ebe1b43624a,2087255008,Netvoz Communication Corp.,Miami,FL,COMMUNITY SOUTH BANK,TN,25-Oct-06,2007,6,1.0,4,6,0,1,N,N,25-May-10,30-Nov-06,"$285,000.00 ",$0.00 
00ac85c8ce9,4452603001,FLORIDA FISH DISTRIBUTORS INC,JACKSONVILLE,FL,TRUSTMARK NATIONAL BANK,FL,10-May-91,1991,21,1.0,0,0,1,0,N,N,11-Feb-99,31-Jul-91,"$300,000.00 ",$0.00 
9fb5eac3d9e,5068374000,GLOBAL DRY CLEANERS,LONGWOOD,FL,BANCO POPULAR NATL ASSOC,FL,27-Nov-01,2002,18,1.0,0,0,1,2,N,N,7-Aug-06,31-Dec-01,"$290,000.00 ",$0.00 
82e51c95ae5,8225323009,TOBY'S BARBECUE,JACKSONVILLE,FL,EVERBANK,FL,3-Apr-95,1995,55,1.0,0,0,1,0,N,N,,31-Jul-95,"$140,000.00 ",$0.00 
e30918f595e,1027815003,CSU Merrimack Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,26-Jul-04,2004,3,1.0,0,0,1,1,Y,N,,31-Jul-04,"$141,114.00 ",$0.00 
7b856c1d3bd,5158674000,KOSHER GOURMET CATERING & PAST,AVENTURA,FL,COMERICA BANK,TX,16-Jan-02,2002,6,2.0,0,0,1,1,N,N,18-May-06,28-Feb-02,"$275,000.00 ",$0.00 
e61d56ea2cb,8822063001,NATIONAL DIAMOND CORPORATION,BOCA RATON,FL,WELLS FARGO BANK NATL ASSOC,SD,22-Nov-95,1996,3,1.0,0,0,1,0,0,N,,31-Jan-96,"$565,000.00 ",$0.00 
01fa8b4c85e,3481674001,"THE PET NANNY SERVICES, INC.",WESTON,FL,BANK OF AMERICA NATL ASSOC,NC,17-Dec-99,2000,2,1.0,0,0,1,2,0,Y,,31-Mar-00,"$45,000.00 ",$0.00 
7384abde11d,1012995008,"Vida Therapy Rehabiliation, In",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,4-Jun-04,2004,3,2.0,0,0,1,1,N,N,7-Oct-10,30-Jun-04,"$9,269.00 ",$0.00 
7af3e448e4a,2324365000,"Valet Plus Parking Systems, In",CORAL GABLES,FL,BANK OF AMERICA NATL ASSOC,NC,12-Mar-07,2007,70,1.0,0,70,0,1,Y,N,27-Oct-10,31-Mar-07,"$109,972.00 ",$0.00 
af4f4319917,6080944002,STAFFING FOR HEALTH CARE SERVI,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Feb-03,2003,8,1.0,0,8,1,1,Y,N,19-Nov-10,31-Mar-03,"$47,081.00 ",$0.00 
ea9c424056a,2144476008,CITY MOTORS,JACKSONVILLE,FL,COMPASS BANK,AL,13-Jun-06,2006,2,1.0,2,2,1,1,Y,N,30-Mar-09,31-Dec-06,"$67,014.00 ",$0.00 
072e838bc35,3999564008,COTTMAN TRANSMISSION,OLDSMAR,FL,CITICAPITAL SMALL BUS. FINANCE,TX,11-Oct-00,2001,4,2.0,0,0,20550,1,0,Y,,31-Oct-00,"$100,000.00 ",$0.00 
d0681d9afd3,9078204008,TITAN GARAGE DOORS & SCREENS,MELBOURNE,FL,BBCN BANK,CA,31-Aug-05,2005,4,2.0,2,4,1,1,0,N,25-Feb-09,31-Aug-05,"$5,000.00 ",$0.00 
6635eb927d2,5640374002,ADVANCED EYECARE OF ARLINGTON,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,23-Aug-02,2002,3,2.0,0,3,1,1,0,N,,31-Aug-02,"$108,000.00 ",$0.00 
555a472038e,8979093008,SIESTA KEY CITGO,SARASOTA,FL,"PNC BANK, NATIONAL ASSOCIATION",OH,2-Feb-96,1996,6,1.0,0,0,1,0,N,N,,30-Sep-96,"$601,000.00 ",$0.00 
16ea6ff83e1,2862565009,"D' Best Cleaning Company, Inc.",KISSIMMEE,FL,BBCN BANK,CA,13-Dec-07,2008,1,2.0,1,2,0,1,N,N,14-Jul-09,31-Dec-07,"$15,000.00 ",$0.00 
86eb90aca90,1998565003,"Credit Restoration Brokers, LL",FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,31-Aug-06,2006,5,1.0,0,5,0,1,Y,N,23-Sep-11,31-Oct-06,"$59,000.00 ",$0.00 
4ab46eccb32,2246775009,PAMELA RENEE MCKINNEY DBA OLD,BROOKSVILLE,FL,CAPITAL ONE NATL ASSOC,VA,30-Jan-07,2007,3,2.0,0,3,0,1,N,N,20-Mar-10,28-Feb-07,"$25,000.00 ",$0.00 
3c493d0707d,2075945006,"Phoenix Coating Resources, Inc",Mulberry,FL,CALIFORNIA BANK & TRUST,CA,18-Oct-06,2007,17,1.0,0,17,0,2,N,N,,31-Oct-06,"$130,000.00 ",$0.00 
f9959b4c4bd,1024485005,Kenneth M. Dawson dba Ken Daws,BRANDON,FL,BANK OF AMERICA NATL ASSOC,NC,16-Jul-04,2004,2,1.0,0,0,1,1,Y,N,26-Jun-06,31-Jul-04,"$36,000.00 ",$0.00 
45f0ef9cf93,6535334004,L&E REHABILITATION CENTER INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jul-03,2003,8,1.0,0,8,1,1,0,N,17-Oct-05,31-Jul-03,"$17,200.00 ",$0.00 
bb09633e3a9,2943076002,FABIAN INDUSTRIES LLC,ORLANDO,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Aug-07,2007,1,1.0,0,1,1,1,Y,N,24-Aug-10,31-Aug-07,"$80,741.00 ",$0.00 
e425a06c057,6109454002,IDEAL COMMUNICATIONS OF SOUTH,MIAMI BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,19-Feb-03,2003,1,1.0,0,1,1,1,Y,N,,31-Mar-03,"$5,000.00 ",$0.00 
cf7d3d1110d,3065416008,THREE LAYERS CAFE LLC,JACKSONVILLE,FL,FLORIDA BUS. DEVEL CORP,FL,14-Nov-07,2008,1,2.0,3,0,1,1,0,N,,17-Dec-08,"$126,000.00 ",$0.00 
e1d83ded077,1153114010,ALL AMERICAN AMPUTEE,MOUNT DORA,FL,WELLS FARGO BANK NATL ASSOC,SD,21-Apr-97,1997,5,1.0,0,0,1,0,0,N,,30-Jun-97,"$820,000.00 ",$0.00 
ba5a45ba1fe,1730005009,Richard Schmidt,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,24-Mar-06,2006,1,1.0,0,1,0,1,Y,N,,31-Mar-06,"$40,727.00 ",$0.00 
e52fb4cfd2e,7369624006,PANDAS MARBLE WORKS INC.,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,20-Apr-04,2004,1,1.0,0,11,1,1,0,N,30-Sep-09,31-May-04,"$408,000.00 ",$0.00 
a0791acd780,1610136004,SOUTH FLORIDA WEDDING DJ'S INC,AVENTURA,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Apr-06,2006,1,1.0,0,1,1,1,Y,N,19-Jul-10,30-Apr-06,"$28,979.00 ",$0.00 
9a399016c7a,4312525002,CONSULTANTS IN NEUROLOGY P.A.,SEBRING,FL,SUNTRUST BANK,GA,14-Oct-10,2011,2,2.0,3,3,0,1,Y,N,,1-Nov-10,"$32,000.00 ",$0.00 
8a50d686909,3890064007,PRIMROSE SCHOOL OF JULINGTON C,JACKSONVILLE,FL,JPMORGAN CHASE BANK NATL ASSOC,NV,14-Aug-00,2000,18,2.0,18,0,66910,1,0,N,,31-Oct-00,"$1,829,000.00 ",$0.00 
beb6cb4f6fb,4126674001,METAL MAINTENANCE SERVICES OF,LAKE MARY,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Dec-00,2001,2,2.0,1,1,1,1,0,N,17-May-06,31-Dec-00,"$140,000.00 ",$0.00 
66459bd72c0,9403513005,KILWIN'S OF LAS OLAS,FT. LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,GA,16-Jul-96,1996,10,2.0,0,0,1,0,0,N,,30-Sep-02,"$50,000.00 ",$0.00 
1afc05f5509,2808845009,"ABANA ENGINES INSTALLATION, IN",HIALEAH,FL,CAPITAL ONE NATL ASSOC,VA,13-Nov-07,2008,8,1.0,0,8,0,1,Y,N,15-Jul-10,30-Nov-07,"$131,277.00 ",$0.00 
731f6669163,6158964009,FENIX & CO CORP,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,10-Mar-03,2003,3,1.0,1,4,1,1,Y,N,6-Nov-06,31-Mar-03,"$50,000.00 ",$0.00 
dfd87b9da0e,2922705006,NEW INDUSTRY MEDIA GROUP LLC,ORANGE CITY,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,25-Jan-08,2008,2,2.0,0,2,0,1,N,N,12-Jul-11,31-Jan-08,"$10,000.00 ",$0.00 
bb0283d06ed,5669573000,"FLORIDA LINING & WELDING, INC.",MULBERRY,FL,WELLS FARGO BANK NATL ASSOC,SD,27-Apr-93,1993,25,1.0,0,0,1,0,N,N,,31-Jul-93,"$155,000.00 ",$0.00 
b62ea897b2d,1951495009,"Platinum Shipping, Inc.",SAINT JOHNS,FL,BANK OF AMERICA NATL ASSOC,NC,3-Aug-06,2006,1,2.0,1,1,0,1,T,N,3-Mar-08,30-Nov-06,"$20,000.00 ",$0.00 
c913441abd9,6544274001,CUSTOM BLINDS,PACE,FL,CAPITAL ONE NATL ASSOC,VA,31-Jul-03,2003,1,1.0,0,1,1,1,0,N,22-Jan-09,31-Oct-03,"$50,000.00 ",$0.00 
b8a7c24a869,5365804005,KILLINGSWORTH BOOKKEEPING & TA,MARY ESTHER,FL,"READYCAP LENDING, LLC",CA,26-Apr-02,2002,4,1.0,0,4,1,1,0,N,4-Mar-05,30-Jun-02,"$180,000.00 ",$0.00 
07f77b3ede1,1296895003,"Frederick Pest Elimination, In",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,9-May-05,2005,4,1.0,0,4,1,1,Y,N,17-Nov-08,31-May-05,"$28,581.00 ",$0.00 
58c9cffe722,6232364005,CPA TAX SERVICE OF SW FL INC,FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,8-Apr-03,2003,3,1.0,0,3,1,1,Y,N,,30-Apr-03,"$33,000.00 ",$0.00 
acbd3df4bdd,1225884007,"BOYCE TRANS, INC.",BOCA RATON,FL,WELLS FARGO BANK NATL ASSOC,SD,12-May-97,1997,2,1.0,0,0,1,0,0,N,,30-Jun-97,"$162,660.00 ",$0.00 
0ba960f890d,2549306001,CRYSTAL BLUE POOLS,MARCO ISLAND,FL,BANCO POPULAR NORTH AMERICA,NY,28-Nov-06,2007,8,1.0,0,8,1,2,0,N,26-Jul-10,31-Jan-07,"$857,000.00 ",$0.00 
9c5cccdf8eb,5354744005,ABLE LAWNMOWER SALES & SERVICE,LAKE WORTH,FL,BANK OF AMERICA NATL ASSOC,NC,23-Apr-02,2002,13,1.0,0,13,1,1,Y,N,,31-May-02,"$50,000.00 ",$0.00 
8acad480aa8,2812035005,"Dige, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,14-Nov-07,2008,3,1.0,0,3,0,1,N,N,29-May-09,30-Nov-07,"$35,000.00 ",$0.00 
b9cf5aa609f,9695263003,"SIX ""S"" ENTERPRISES, INCORPORA",POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,GA,25-Oct-96,1997,6,1.0,0,0,64765,0,Y,N,,30-Sep-02,"$25,000.00 ",$0.00 
1f76a01eadb,8716433001,NATURAL LAWN OF AMERICA,APOPKA,FL,BANCO POPULAR NORTH AMERICA,FL,18-Oct-95,1996,5,2.0,0,0,57300,0,N,Y,,31-Jan-96,"$50,000.00 ",$0.00 
172c397b361,7128594009,CD WAREHOUSE,COOPER CITY,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,28-Jan-04,2004,12,2.0,0,0,1,1,N,N,29-Jun-11,31-Mar-04,"$410,200.00 ",$0.00 
ac181c493ac,3565963006,SIGNAL MANUFACTURING & SUPPLIE,MEDLEY,FL,"BEAL BANK, SSB",TX,27-Oct-89,1990,12,2.0,0,0,1,0,N,N,3-Sep-99,30-Apr-90,"$300,000.00 ",$0.00 
f2d68f0ce6f,2134095001,"Boopadoop, Inc. dba Dogwoods S",West Palm Beach,FL,"TD BANK, NATIONAL ASSOCIATION",DE,20-Nov-06,2007,1,2.0,8,1,0,1,N,N,,31-Dec-06,"$301,631.00 ",$0.00 
5fa1f6be3b9,1450904007,"AMELIA HOUSE BED, BREAKFAST &",FERNANDINA BEACH,FL,BUSINESS DEVEL CORP OF N.E. FL,FL,31-Jul-97,1997,2,2.0,2,0,1,0,N,N,,16-Sep-98,"$179,000.00 ",$0.00 
87c9d3a00cd,3000935003,"A & J MARBLE AND TILE, INC",KEY BISCAYNE,FL,BANCO POPULAR NORTH AMERICA,NY,14-Mar-08,2008,6,1.0,3,9,0,2,Y,N,26-Oct-09,30-Apr-08,"$167,710.00 ",$0.00 
9f4f63f6902,4582044004,VISUAL EYES EYEWEAR INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,15-Jun-01,2001,2,2.0,1,2,1,1,0,N,,30-Jun-01,"$50,000.00 ",$0.00 
274d25b21e2,7772034006,HNC STORES CORP (FORMELY) HNC,MIAMI,FL,REGIONS BANK,TN,7-Sep-04,2004,50,2.0,10,60,1,1,0,N,,31-Dec-04,"$300,000.00 ",$0.00 
a7d015f0a1b,1271805002,"JACR Enterprises, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,18-Apr-05,2005,6,1.0,3,6,1,1,Y,N,8-May-06,30-Apr-05,"$50,000.00 ",$0.00 
568f94c11b4,6157174006,HSG Enterprises Of S. Florida,MIAMI,FL,1ST UNITED BANK,FL,7-Mar-03,2003,4,1.0,0,4,1,1,0,N,,31-Mar-03,"$535,500.00 ",$0.00 
57e2755ddd5,3059625009,LATIN AMERICA SUBTITLING & TRA,DORAL,FL,BANCO POPULAR NORTH AMERICA,NY,22-Apr-08,2008,4,1.0,2,2,0,1,Y,N,28-Jun-11,31-Jul-08,"$9,671.00 ",$0.00 
1167e3fdbba,7414774005,HODICA SECURITY PARKING INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-May-04,2004,20,1.0,0,20,1,1,Y,N,,31-May-04,"$151,425.00 ",$0.00 
d06b181125b,1089935010,"Homa Supplies, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,26-Oct-04,2005,11,1.0,0,0,1,1,Y,N,19-May-08,31-Oct-04,"$65,325.00 ",$0.00 
932e1582fe3,2511655010,"Miami Blooming, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,13-Jun-07,2007,6,2.0,2,8,0,1,Y,N,1-Oct-12,30-Jun-07,"$82,000.00 ",$0.00 
f4b14028b08,3008446010,ENGINEERED NUTRITION,ORLANDO,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-07,2007,1,1.0,0,1,1,1,Y,N,29-Jul-10,31-Oct-07,"$77,960.00 ",$0.00 
296d12391b8,2657025001,"Gardner & Son Fence Company,",Lake Worth,FL,FIFTH THIRD BANK,OH,23-Aug-07,2007,15,1.0,0,15,0,1,N,N,29-Jan-10,30-Sep-07,"$294,000.00 ",$0.00 
801709e271e,8543763007,MARKETING INTERNATIONAL CONCEP,MIAMI,FL,BRANCH BK. & TR CO,FL,27-Jul-95,1995,2,1.0,0,0,1,0,N,Y,,31-Oct-95,"$30,000.00 ",$0.00 
48d94a2840b,4061894006,J D PHILLIPS PLUMBING CO INC,YULEE,FL,FIRST NATL BK - NASSAU CNTY,FL,13-Nov-00,2001,10,1.0,0,10,1,1,0,N,,30-Sep-01,"$255,000.00 ",$0.00 
95fd3d68fe2,9261893007,ETHAN ALLEN FURNITURE,STUART,FL,FLORIDA BUS. DEVEL CORP,FL,8-May-96,1996,17,1.0,8,0,1,0,N,N,,11-Sep-96,"$258,000.00 ",$0.00 
de5f2bc43d3,2641716009,ROBINSON TAPE & LABEL INC SOUT,JACKSONVILLE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,24-Jan-07,2007,9,1.0,9,0,1,1,0,N,,11-Apr-07,"$383,000.00 ",$0.00 
d2a3beb9618,5440043007,THE PRINT SHOP,ORLANDO,FL,TRANSAMERICA SMALL BUS. CAPITA,SC,8-Jan-93,1993,17,1.0,0,0,1,0,N,N,,30-Apr-93,"$573,500.00 ",$0.00 
43ca20b8153,1151834010,"INTERNATIONAL PUB & GRILL, INC",DESTIN,FL,TRANSAMERICA SMALL BUS. CAPITA,SC,21-Apr-97,1997,1,2.0,0,0,1,0,0,N,,30-Jun-97,"$875,000.00 ",$0.00 
803de5d203e,1214765007,"Global Support Enterprises, In",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,2-Mar-05,2005,2,1.0,0,2,1,1,Y,N,,31-Mar-05,"$177,000.00 ",$0.00 
de3f7e831d2,1946675010,Larry's Stump Grinding Service,POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,31-Jul-06,2006,1,2.0,0,1,0,1,Y,N,,31-Aug-06,"$8,000.00 ",$0.00 
e27ee229d6e,1414342005,"THE MCNEILL CO., INC.",TALLAHASSEE,FL,BANK OF AMERICA NATL ASSOC,FL,14-Dec-78,1979,65,1.0,0,0,0,0,N,N,4-Jan-90,25-Jan-79,"$550,000.00 ",$0.00 
112e249817e,8406034000,A&J FISH MARKET,NORTH MIAMI,FL,"CITIBANK, N.A.",SD,5-Jan-05,2005,5,1.0,3,5,1,1,Y,N,16-May-08,31-Jan-05,"$15,900.00 ",$0.00 
c73c76f0a10,2192405007,"Robert I. Rinders, Inc.",JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,26-Dec-06,2007,2,1.0,0,2,0,1,Y,N,24-Oct-11,31-Jan-07,"$86,750.00 ",$0.00 
c03a0d05606,2753295001,Sherree J DeYoe and DeYoe Vent,Sarasota,FL,UPS CAPITAL BUSINESS CREDIT,CT,11-Oct-07,2008,4,2.0,0,4,0,1,N,N,27-Apr-11,31-Oct-07,"$568,000.00 ",$0.00 
6765a31328f,1067615007,Alonso Sanchez dba Maintech,NORTH FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,23-Sep-04,2004,1,1.0,0,0,1,1,T,N,21-Jan-09,30-Sep-04,"$10,000.00 ",$0.00 
61e40359e7a,7894384004,BROMLEY TRANSPORTATION LLC,JACKSONVILLE,FL,BBCN BANK,CA,5-Oct-04,2005,1,2.0,1,1,1,1,0,N,,31-Oct-04,"$5,000.00 ",$0.00 
db6d8e637b5,7407034008,PERFORMANCE REHAB INC,HOLLYWOOD,FL,WELLS FARGO BANK NATL ASSOC,SD,4-May-04,2004,5,1.0,5,5,1,1,Y,N,,30-Jun-04,"$185,000.00 ",$0.00 
a5200c21fb6,7012884000,COPY SYSTEMS INTERNATIONAL INC,MIAMI,FL,COMERICA BANK,TX,9-Dec-03,2004,5,1.0,0,5,1,1,0,N,,31-Dec-03,"$616,700.00 ",$0.00 
ae04447ad79,2227614005,SMILIN' ISLANDS HOUSEBOAT RENT,KEY LARGO,FL,CAPITAL BANK NATL ASSOC,FL,30-Jul-98,1998,5,2.0,0,0,1,2,N,N,26-Jul-07,28-Feb-99,"$120,000.00 ",$0.00 
c3460619de7,6494014005,MAJIC SCISSOR,NEW PORT RICHEY,FL,BANK OF AMERICA NATL ASSOC,NC,15-Jul-03,2003,1,1.0,0,1,1,2,Y,N,,31-Jul-03,"$14,528.00 ",$0.00 
2aa3b2181e9,1893865003,Paradise Bicycle Shop,LAKE WALES,FL,BANK OF AMERICA NATL ASSOC,NC,27-Jun-06,2006,1,2.0,0,1,0,2,T,N,19-Dec-07,30-Jun-06,"$6,000.00 ",$0.00 
bb6e37c6880,1796645005,"Leary R. McCarthy, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,2-May-06,2006,3,1.0,0,3,0,1,N,N,20-May-09,31-May-06,"$30,000.00 ",$0.00 
a0c345f79e7,2168475006,"C & R International Mortgage,",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,8-Dec-06,2007,4,1.0,0,4,0,1,N,N,18-Aug-09,31-Dec-06,"$50,000.00 ",$0.00 
02cddb93a59,1028555010,Lor Electronics Inc,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,27-Jul-04,2004,9,1.0,0,0,1,1,T,N,,31-Aug-04,"$50,000.00 ",$0.00 
